_c0,author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd,review_text_clean,review_id,updated_at,__label_bal,label3,label
235571,8613095267,5,1.0,,0,0,0,2018-05-09,"I had been using the same drugstore moisturizer for the past 10 years and needed to change to something that didn’t leave a thick, sweaty feeling on my face. This product instantly sinks in, and I love the scent! I use it morning and night, and I definitely think I’ll repurchase once I run out.",Citrus dry skin hydration!,light,blue,dry,brown,P378852,GinZing Ultra-Hydrating Energy-Boosting Cream,Origins,36.0,"i had been using the same drugstore moisturizer for the past 10 years and needed to change to something that didn’t leave a thick, sweaty feeling on my face. this product instantly sinks in, and i love the scent! i use it morning and night, and i definitely think i’ll repurchase once i run out.",59d9059b45fdcf2ab733349e90a11f10af5c3ba1,,positive,2,positive
105913,21172690388,2,0.0,0.5384619832038879,26,12,14,2020-08-17,"I think this works pretty well if you can actually get it onto your face. The consistency is extremely thin, like water, so when I try to put a few drops on my hand it runs between my fingers and down the drain. I tried applying it to my palms, then my face but that was just awkward and I ended up with more product all over my hands than on my face. I would think they could suspend it in something to give it a more usable consistency - aloe maybe? I have applied it at night and followed with some hyaluronic serum. When I have managed to get it onto my face, my skin looked brighter in the morning with fewer fine lines, but I don’t know that I would buy this again unless they can make it a little thicker.",Too thin,fairLight,green,dry,red,P427404,Ascorbyl Tetraisopalmitate Solution 20% in Vitamin F,The Ordinary,19.8,"i think this works pretty well if you can actually get it onto your face. the consistency is extremely thin, like water, so when i try to put a few drops on my hand it runs between my fingers and down the drain. i tried applying it to my palms, then my face but that was just awkward and i ended up with more product all over my hands than on my face. i would think they could suspend it in something to give it a more usable consistency - aloe maybe? i have applied it at night and followed with some hyaluronic serum. when i have managed to get it onto my face, my skin looked brighter in the morning with fewer fine lines, but i don’t know that i would buy this again unless they can make it a little thicker.",ab88573ba20f95787a548addeab436069b42b28c,,negative,0,negative
101701,6877220121,1,0.0,0.5686269998550415,51,22,29,2019-12-10,"Took these for 2 weeks and saw no difference in anything. It did not curb my appetite, nor did it minimize bloat. A glass of water before every meal is more effective than whatever they put in this.",Just... Drink Water.,light,green,combination,auburn,P503052,Mini Flatter Me Digestive Enzyme Supplement,HUM Nutrition,15.0,"took these for 2 weeks and saw no difference in anything. it did not curb my appetite, nor did it minimize bloat. a glass of water before every meal is more effective than whatever they put in this.",873f5e6878f694d81b4e54f7bf77cfec1cb48a65,,negative,0,negative
514413,6451777997,2,0.0,,0,0,0,2020-09-21,"The texture and blendability is luxurious and seems to perfect the skin, so I added a star for those factors. But the fragrance was too much for me to stand wearing/trying it more than once. I’m almost never sensitive to scents but this was so strong I couldn’t even tolerate it :( For the price that’s just not worth it to me if I were to buy this myself.",Not worth the price,fair,,dry,brown,P415619,Dreamskin Skin Perfector,Dior,130.0,"the texture and blendability is luxurious and seems to perfect the skin, so i added a star for those factors. but the fragrance was too much for me to stand wearing/trying it more than once. i’m almost never sensitive to scents but this was so strong i couldn’t even tolerate it :( for the price that’s just not worth it to me if i were to buy this myself.",4b062259fbcdc78ceead12dce1ba55f82a5690d3,,negative,0,negative
540731,1296076409,3,,,0,0,0,2017-01-19,"It’s ok. Seems like more of a barrier cream than one that actually absorbs. And it didn’t keep my face moisturizer for very long. By the end of the day I was dry again, something that never happens with my other cream that I cheated on with this one.",meh...,,,,,P411539,Cicapair Tiger Grass Cream,Dr. Jart+,49.0,"it’s ok. seems like more of a barrier cream than one that actually absorbs. and it didn’t keep my face moisturizer for very long. by the end of the day i was dry again, something that never happens with my other cream that i cheated on with this one.",c578eb46f4a74f867f369cef5a0354b2e1a0612f,,neutral,1,neutral
2767,5980708993,1,0.0,0.8490570187568665,53,8,45,2021-01-08,"This smelled like burned plastic , the steam didn’t even work my room smelled rubbery and I had to open my window to air it all out . It was not even hot like my old amazon streamer that cost 20$ . Horrible , the only good think I can say about this product is the appearance  . But other than that it’s not worth it .",NOPE !,lightMedium,brown,dry,black,P413613,Pro Facial Steamer,Dr. Dennis Gross Skincare,159.0,"this smelled like burned plastic , the steam didn’t even work my room smelled rubbery and i had to open my window to air it all out . it was not even hot like my old amazon streamer that cost 20$ . horrible , the only good think i can say about this product is the appearance . but other than that it’s not worth it .",566602173d49a4f9449f12e48a1f54ac86455e90,,negative,0,negative
6284,1298061365,3,0.0,1.0,13,0,13,2020-04-30,"I love the scent and feel of this product but it didn’t work for me. If I used it multiple days in a row I would develop dry patches all over my lips, and keep in mind I don’t suffer from dry lips. Im wondering if anyone else experienced this.",iffy,fair,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,"i love the scent and feel of this product but it didn’t work for me. if i used it multiple days in a row i would develop dry patches all over my lips, and keep in mind i don’t suffer from dry lips. im wondering if anyone else experienced this.",35e260a251add98a1a6bd4b4137cbca970c2f4bc,,neutral,1,neutral
245428,1644783350,1,0.0,1.0,5,0,5,2022-02-08,"Not a fan of this at all. I have a few issues with this, the main issue is it has a very gritty texture and feels abrasive and harsh on my face like a physical exfoliator. It also leaves a pretty intense residue on my face, of course I always follow up with another cleanser after using a cleansing oil or balm, but this one leaves a lot more residue than others I’ve tried. Lastly, the formula is basically half balm half oil and it comes out all separated and messy.",,fair,blue,dry,brown,P455364,Oat Cleansing Balm,The INKEY List,11.99,"not a fan of this at all. i have a few issues with this, the main issue is it has a very gritty texture and feels abrasive and harsh on my face like a physical exfoliator. it also leaves a pretty intense residue on my face, of course i always follow up with another cleanser after using a cleansing oil or balm, but this one leaves a lot more residue than others i’ve tried. lastly, the formula is basically half balm half oil and it comes out all separated and messy.",4221154b04efc25928d1698da1d74a446e66b922,,negative,0,negative
73229,35152400852,3,0.0,0.0,2,2,0,2022-08-15,"i got this as a free sample, and it seems okay. the texture when putting it on felt almost greasy, but it dried fine and didn’t irritate my skin which is usually pretty sensitive. it has a slight matte finish which is nice if you have oily skin. still, i don’t think it’s not worth spending $44 on.","works fine, but wouldn’t spend that much",fair,hazel,combination,brown,P474326,Pink Cloud Soft Moisture Cream,Herbivore,46.0,"i got this as a free sample, and it seems okay. the texture when putting it on felt almost greasy, but it dried fine and didn’t irritate my skin which is usually pretty sensitive. it has a slight matte finish which is nice if you have oily skin. still, i don’t think it’s not worth spending $44 on.",32fee93841b53220ffe4cd793ce2d5d33476e76b,,neutral,1,neutral
77968,1005034631,2,0.0,0.6666669845581055,12,4,8,2022-10-23,Not sure this is doing anything. Maybe I’m not consistent enough with it or maybe I’ve aged out of OTC skin treatments. Not much makes a big difference anymore!,Doesn’t seem to do anything,fair,brown,combination,gray,P469511,CLINICAL Niacinamide 20% Treatment,Paula's Choice,52.0,not sure this is doing anything. maybe i’m not consistent enough with it or maybe i’ve aged out of otc skin treatments. not much makes a big difference anymore!,f766f23f10a579171d5b03a6d220763da108ba8e,,negative,0,negative
55849,7860744935,2,,,0,0,0,2016-10-23,"I read all the reviews relating with similar problems to other users. I use the product in hopes to clear hormonal acne/scars. The redness did go away, but the acne not so much. I have been using daily for over three weeks in hopes it would work, and I am getting no where. Would only recommend if you need something to reduce the redness quickly.",Not what expected,,,,,P297551,Out of Trouble 10 Minute Mask to Rescue Problem Skin,Origins,32.0,"i read all the reviews relating with similar problems to other users. i use the product in hopes to clear hormonal acne/scars. the redness did go away, but the acne not so much. i have been using daily for over three weeks in hopes it would work, and i am getting no where. would only recommend if you need something to reduce the redness quickly.",a981a9efa6885aebcb709725161adf3ef0941508,,negative,0,negative
81694,21220663763,3,0.0,0.6666669845581055,6,2,4,2020-12-29,"I purchased after seeing all the positive reviews, but I think it’s just ok. In addition, it made my skin feel extra dry. I won’t be purchasing again. It’s too drying for my combination skin type.",,light,,combination,,P441644,Mini Superfood Antioxidant Cleanser,Youth To The People,14.0,"i purchased after seeing all the positive reviews, but i think it’s just ok. in addition, it made my skin feel extra dry. i won’t be purchasing again. it’s too drying for my combination skin type.",78274ec31fb872a0ca37cfe52fc3c24b1cc15df4,,neutral,1,neutral
108162,1659140448,5,,0.0,1,1,0,2009-03-29,"I went to Sephora and the lady was nice enough to give me a week’s supply of this cleasner for FREE (thanks again!); I read the reviews for it online and feared it would over dry my skin. After using it once, I was sold. It leaves your skin feeling clean and toned without a dry/peeling effect after! It instantly improves the clarity and tone of the skin. It is wonderful, I have been looking for a new cleanser and this is it for me~!",Awesome for Combination Skin,fair,,combination,,P9941,Essential-C Cleanser,Murad,44.0,"i went to sephora and the lady was nice enough to give me a week’s supply of this cleasner for free (thanks again!); i read the reviews for it online and feared it would over dry my skin. after using it once, i was sold. it leaves your skin feeling clean and toned without a dry/peeling effect after! it instantly improves the clarity and tone of the skin. it is wonderful, i have been looking for a new cleanser and this is it for me~!",33d3fc51e1c5cedc56c4a86f9bf55870828fda12,,positive,2,positive
195637,5161394821,5,1.0,1.0,1,0,1,2021-05-06,This toner is definitely one of my new favorites! I received it for free from Influenster and will become one of my permanent part of my routine,,fair,green,combination,brown,P471003,Squalane + BHA Pore-Minimizing Toner,Biossance,30.0,this toner is definitely one of my new favorites! i received it for free from influenster and will become one of my permanent part of my routine,ffc771c80e8d5b904d59bd559180946b2c8342c8,,positive,2,positive
568358,7509752905,5,1.0,,0,0,0,2018-07-03,"Thin, Non-sticky moisturizing gel lotion. Could be used under makeup or before bed. My skin looks and feels hydrated.",Glowy,light,brown,dry,black,P422430,Hydra Zen Gel-Cream Oil-Free Moisturizer with Salicylic Acid,Lancôme,48.0,"thin, non-sticky moisturizing gel lotion. could be used under makeup or before bed. my skin looks and feels hydrated.",e477325cfafe9759ffacc95e8baf9417fd3c7020,,positive,2,positive
475598,29661544757,3,1.0,0.4444440007209778,9,5,4,2021-01-21,This product was okay but I just really do not like the smell,,lightMedium,hazel,normal,brown,P427415,100% Organic Cold-Pressed Rose Hip Seed Oil,The Ordinary,10.9,this product was okay but i just really do not like the smell,cdc64213f36bcf7c6e157588b4b7d3d4a397f191,,neutral,1,neutral
321092,5160564983,2,0.0,,0,0,0,2023-03-03,I really wanted to love this but this stuff is THICK. It gets me so oily and makes my skin feel sticky and gross. Made me break out.,super oily - not for my acne prone skin,medium,brown,combination,black,P479860,Mini Barrier+ Triple Lipid-Peptide Face Cream,Skinfix,20.0,i really wanted to love this but this stuff is thick. it gets me so oily and makes my skin feel sticky and gross. made me break out.,62f2e1b727e0719333ff2895775c734082880c04,,negative,0,negative
415650,1934213900,5,1.0,0.25,4,3,1,2022-01-28,My favorite HA and the only one I have seen actually help my skin. It’s not the cheapest price point but it actually makes my skin plump and hydrated. Have repurchase this and it’s not often I do that. The whole brand has some solid products. Definitely recommend.,Great HA,lightMedium,brown,combination,brown,P462699,Plum Plump Hyaluronic Acid Serum,Glow Recipe,45.0,my favorite ha and the only one i have seen actually help my skin. it’s not the cheapest price point but it actually makes my skin plump and hydrated. have repurchase this and it’s not often i do that. the whole brand has some solid products. definitely recommend.,306ffb1f180d862ea77f993c0212b197a4b5427b,,positive,2,positive
185147,31828700811,1,0.0,0.4545449912548065,11,6,5,2022-09-19,"I was excited to use this because it had decent reviews but im confused. This product lasts 5 minutes on the lips and then disappears and leaves your lips dry. The tint was very subtle compared to the pictures. Honestly, I’m going back to the Milani fruit fetish lip balm’s because they’re thick and make your lips look juicy and feel hydrated for a long time, not just five minutes. It’s also only like 10$",Don’t Believe The Hype,deep,brown,combination,black,P443563,Lip Glowy Balm,LANEIGE,18.0,"i was excited to use this because it had decent reviews but im confused. this product lasts 5 minutes on the lips and then disappears and leaves your lips dry. the tint was very subtle compared to the pictures. honestly, i’m going back to the milani fruit fetish lip balm’s because they’re thick and make your lips look juicy and feel hydrated for a long time, not just five minutes. it’s also only like 10$",9a53bb221834682f76e091a8d798d0a284cb3468,,negative,0,negative
8965,906670822,1,0.0,0.6111109852790833,18,7,11,2018-01-14,"I’m terrible at remembering to write reviews but this product was so terrible I had to!  I started applying this product and it was so oily and gritty I had to take it off immediately and start my skin care routine all over.  I have dry skin and can handle products that are too rich for other people.  However, this product was just terrible!  It was greasy, oily, & a horrible texture.  I’ve tried a bunch of products from the Ordinary and have been happy with them.  This one is definitely a pass!  Need to return it the next time I go to Sephora!","Greasy, oily, gritty, mess!",lightMedium,blue,dry,brown,P427410,Vitamin C Suspension 23% + HA Spheres 2%,The Ordinary,7.8,"i’m terrible at remembering to write reviews but this product was so terrible i had to! i started applying this product and it was so oily and gritty i had to take it off immediately and start my skin care routine all over. i have dry skin and can handle products that are too rich for other people. however, this product was just terrible! it was greasy, oily, & a horrible texture. i’ve tried a bunch of products from the ordinary and have been happy with them. this one is definitely a pass! need to return it the next time i go to sephora!",488002e56a015a8204830ed5d4e36f8ac79719c7,,negative,0,negative
27916,8119485102,1,0.0,1.0,3,0,3,2021-09-09,It’s just lip gloss … does nothing for the lipsbhh,It’s a no for me,tan,brown,combination,,P467652,Lip Sleeping Mask,SEPHORA COLLECTION,5.0,it’s just lip gloss … does nothing for the lipsbhh,41b4bbf7ee48dbe324883f4d3c5ee9e67455ab7d,,negative,0,negative
396415,2132222592,1,,0.3333329856395721,3,2,1,2015-11-17,I have never left a review on sephora & i know it feels like everyone says that. I got this product as a deluxe size with a value set & i have never had a bad reaction to any product until this i used this for about 2 wks & ever since ive had the worst skin ive had since i was in 5th grade trust me i clearly remember. I feel like this is way to thick & doesnt clean nonetheless i felt like it stuck on my skin. From using this product i felt like my skin completely broke out & got so many white heads. I know it was this because its the only thing i changed in my skin routine. Now im trying to get my skin back to normal because i hardly break out only when its that time of the month and ive never had so many white heads in my life!!!!! I would never recommend this to anyone.,SO BAD,,,,,P283501,Argan Cleansing Oil,Josie Maran,36.0,i have never left a review on sephora & i know it feels like everyone says that. i got this product as a deluxe size with a value set & i have never had a bad reaction to any product until this i used this for about 2 wks & ever since ive had the worst skin ive had since i was in 5th grade trust me i clearly remember. i feel like this is way to thick & doesnt clean nonetheless i felt like it stuck on my skin. from using this product i felt like my skin completely broke out & got so many white heads. i know it was this because its the only thing i changed in my skin routine. now im trying to get my skin back to normal because i hardly break out only when its that time of the month and ive never had so many white heads in my life!!!!! i would never recommend this to anyone.,9fe23670ab8fd4eeb3d554aaed8edc09a0148314,,negative,0,negative
124218,5048811272,5,1.0,,0,0,0,2021-05-28,Great product. Leaves your skin feeling baby smooth! feeling so fresh!,Great product,lightMedium,brown,oily,black,P423688,Daily Microfoliant Exfoliator,Dermalogica,65.0,great product. leaves your skin feeling baby smooth! feeling so fresh!,60aa24c999b3320e2cc82169fad0c2dbaa8c92a4,,positive,2,positive
297180,5219095828,4,,0.0,1,1,0,2017-05-31,"I love this product . Used for many months !Great for morning and night use . However , the brand Pixie makes a similar product and it’s 12 dollars cheaper . So I purchase those instead .",great product!,,,,,P278317,Facial Radiance Pads,First Aid Beauty,36.0,"i love this product . used for many months !great for morning and night use . however , the brand pixie makes a similar product and it’s 12 dollars cheaper . so i purchase those instead .",8cb42b070edb5fee3d825903f85c507e34d94510,,positive,2,positive
519961,5955456629,1,0.0,1.0,3,0,3,2020-05-28,"I really wanted to like this product. I love the other products from this brand but this line is way too much for sensitive skin. I have sensitive skin from allergies and eczema, but I also have combo skin so I needed a cleanser that helped breakouts. When I saw the ingredient list with peppermint oil and tea tree oil, I thought hmm maybe it wouldn’t be that bad. When I first used it, the oils were so strong, even my hands felt minty and tingly after. It feels good on a hot and sweaty day, but after a few uses, I get like it was burning. It started inflaming my skin even more too. I tried to space out the days I used it and even used less of it each time, but sadly, the same result.",not for sensitive skin,light,brown,combination,black,P416815,Find Your Balance Oil Control Cleanser,OLEHENRIKSEN,33.0,"i really wanted to like this product. i love the other products from this brand but this line is way too much for sensitive skin. i have sensitive skin from allergies and eczema, but i also have combo skin so i needed a cleanser that helped breakouts. when i saw the ingredient list with peppermint oil and tea tree oil, i thought hmm maybe it wouldn’t be that bad. when i first used it, the oils were so strong, even my hands felt minty and tingly after. it feels good on a hot and sweaty day, but after a few uses, i get like it was burning. it started inflaming my skin even more too. i tried to space out the days i used it and even used less of it each time, but sadly, the same result.",62508277f5187d4df76d9fc688de2fcfa5844e5e,,negative,0,negative
356949,1152697585,5,1.0,,0,0,0,2019-03-04,Literally a game changer. A must for dry skin. So happy I found this!,,light,blue,combination,brown,P461555,Mini Superberry Hydrate + Glow Dream Mask,Youth To The People,18.0,literally a game changer. a must for dry skin. so happy i found this!,b9f5464e17066730a20c28aef2789e5f5e650908,,positive,2,positive
45334,23397175365,2,0.0,0.625,8,3,5,2019-12-27,I’m a licensed esthetician so trying out different masks if fun for me and my clients ask me about different products out there. I thought why not? I’ll give it a try. I was excited to try out this new eye mask but I honestly didn’t feel like it made a big difference. I don’t have bad dark circles under my eyes so maybe they just got some hydration? Either way I would rather buy an eye cream with vitamin c from dermalogica than buy this again. More bang for your buck in that department and you could still technically mask with an eye cream. It was a little disappointing and doesn’t live up to the hype for me. I’m glad it worked for other people though.,Just okay,light,hazel,combination,blonde,P428668,Baggage Claim Eye Masks,Wander Beauty,26.0,i’m a licensed esthetician so trying out different masks if fun for me and my clients ask me about different products out there. i thought why not? i’ll give it a try. i was excited to try out this new eye mask but i honestly didn’t feel like it made a big difference. i don’t have bad dark circles under my eyes so maybe they just got some hydration? either way i would rather buy an eye cream with vitamin c from dermalogica than buy this again. more bang for your buck in that department and you could still technically mask with an eye cream. it was a little disappointing and doesn’t live up to the hype for me. i’m glad it worked for other people though.,ca7a8603d005ea5ec06d3bafa9e647edffab6f29,,negative,0,negative
210403,9105284022,1,0.0,0.4875000119209289,80,41,39,2021-05-05,"Brief,My product was dirty with black moldy looking mark inside.Don’t know if it works or not. Didn’t use, too lazy to drive and exchange it, first world problems. Wish they just checked prior to see their stuff is dirty. sigh.",Black/Mold inside,lightMedium,brown,oily,black,P467762,Mini Watermelon Glow PHA + BHA Pore-Tight Toner,Glow Recipe,15.0,"brief,my product was dirty with black moldy looking mark inside.don’t know if it works or not. didn’t use, too lazy to drive and exchange it, first world problems. wish they just checked prior to see their stuff is dirty. sigh.",e4f059929fd5cbbd9031cc4d4f3e0c6429193415,,negative,0,negative
22351,1320173253,1,,0.75,4,1,3,2014-03-25,"Well, this product isn’t very great at all from my experience I really wanted to like it because it was a soy biased wash. But, it has completely stripped my skin and makes it super dry and flaky.",My experience,,,combination,,P7880,Soy Hydrating Gentle Face Cleanser,fresh,39.0,"well, this product isn’t very great at all from my experience i really wanted to like it because it was a soy biased wash. but, it has completely stripped my skin and makes it super dry and flaky.",2553dd39aebab4f96a90b8451c743fbc360a6677,,negative,0,negative
16012,2105870607,3,0.0,0.5,4,2,2,2021-08-31,"For $23, this moisturizer isn’t bad but also isn’t something that I would spend my money on. I got this moisturizer in exchange for a review. As far as consistency goes, the cream is smooth and settles into the skin nicely. However, I haven’t seen any changes in my skin like the name of the moisturizer suggests with “pore clearing“. I think its an ok moisturizer that is comparable to the ones you can find at drugstores, not really Sephora.",It's ok,fair,brown,normal,brown,P475112,Pore Clearing Matte Moisturizer with Volcanic Clusters,innisfree,24.0,"for $23, this moisturizer isn’t bad but also isn’t something that i would spend my money on. i got this moisturizer in exchange for a review. as far as consistency goes, the cream is smooth and settles into the skin nicely. however, i haven’t seen any changes in my skin like the name of the moisturizer suggests with “pore clearing“. i think its an ok moisturizer that is comparable to the ones you can find at drugstores, not really sephora.",b0344dde44a9e5f4027c03945a9b347e68c57ef5,,neutral,1,neutral
41219,33065641566,1,0.0,1.0,5,0,5,2021-11-09,"made my skin breakout badly, also didn’t see improvement with dark spots.",Breakouts,tan,brown,combination,black,P471085,Targeted Dark Spots Serum,SEPHORA COLLECTION,20.0,"made my skin breakout badly, also didn’t see improvement with dark spots.",f066060bd0f63ffa5cfd1da5c5a52aab0ec81fdd,,negative,0,negative
89442,7445985812,3,0.0,0.75,4,1,3,2023-02-28,This would be my perfect but they seem to give you less and less in the bottle each time. The actual liquid container is maybe 1.5 inches deep and 1.5 cm in diameter. There’s no way that is 1 oz of product.,NOT 1 oz of Product,tan,brown,dry,black,P442837,Barrier+ Triple Lipid-Hyaluronate Serum,Skinfix,50.0,this would be my perfect but they seem to give you less and less in the bottle each time. the actual liquid container is maybe 1.5 inches deep and 1.5 cm in diameter. there’s no way that is 1 oz of product.,bd9ab45b8ae582ca8efddbc1c8bf7562f9ee64eb,,neutral,1,neutral
104296,10684245875,5,1.0,1.0,1,0,1,2019-11-26,"I am obsessed with this product. My skin looks and feels INCREDIBLE after using this. It adds a beautiful glow to my skin and has helped even out my skin tone. Even if you don’t think your skin needs it, it immediately makes your skin look better and younger. I don’t know what I ever did without it! Absolute life-saver!!",LIFESAVER!!,mediumTan,brown,combination,brown,P449180,CC Me Vitamin C + Niacinamide Serum,Summer Fridays,68.0,"i am obsessed with this product. my skin looks and feels incredible after using this. it adds a beautiful glow to my skin and has helped even out my skin tone. even if you don’t think your skin needs it, it immediately makes your skin look better and younger. i don’t know what i ever did without it! absolute life-saver!!",d286172d3db7fd22b6fd183e6b5c0fc17c845115,,positive,2,positive
473692,1519411099,3,1.0,,0,0,0,2019-02-11,"Eh. Nothing special. I love Origins and love that it’s clean, but...doesn’t really wow me. I could definitely live without it and better products exist. Not enough exfoliating materials. I ended up returning it.",Meh. Just fine.,fair,hazel,combination,brown,P386197,GinZing Refreshing Scrub Cleanser,Origins,27.0,"eh. nothing special. i love origins and love that it’s clean, but...doesn’t really wow me. i could definitely live without it and better products exist. not enough exfoliating materials. i ended up returning it.",413ac29ea2a58abcf0a931a74f08de6dabc87418,,neutral,1,neutral
113680,11358065332,5,1.0,,0,0,0,2023-03-01,i love la mer! Love using this regenerating serum by la mer. It makes my face feel so great and its making my skin so much better. I can’t wait to keep using and see how it continues to make my face feel. complimentary from La Mer,,,brown,combination,black,P450290,The Regenerating Serum,La Mer,410.0,i love la mer! love using this regenerating serum by la mer. it makes my face feel so great and its making my skin so much better. i can’t wait to keep using and see how it continues to make my face feel. complimentary from la mer,bdf91a871d359e8e1de488cb2c959697ebd0e976,,positive,2,positive
213314,7574029114,5,1.0,,0,0,0,2019-06-18,Honestly I didn’t want to spend this much on a face wash but my skin is so oily I was desperate to upgrade from walmart clean and clear products. Use a SMALL amount of this facewash because it truly goes a long way which is a relief. My skin wasn’t an oil slick as it would usually be throughout the day. It was it moisturized. I felt like my skin looked amazing compared to how it usually is.,Gave a Lovely Glow,rich,brown,oily,black,P297516,Checks and Balances Frothy Face Wash,Origins,27.0,honestly i didn’t want to spend this much on a face wash but my skin is so oily i was desperate to upgrade from walmart clean and clear products. use a small amount of this facewash because it truly goes a long way which is a relief. my skin wasn’t an oil slick as it would usually be throughout the day. it was it moisturized. i felt like my skin looked amazing compared to how it usually is.,954b1112eaf1ae946f344737228b975090d2451d,,positive,2,positive
67898,7073915302,2,0.0,0.6000000238418579,5,2,3,2021-04-15,Did not work for my dry and dehydrated skin. It is causing redness on my face everytime I put it on. Definitely not for winter. I will try to use it again in summer and see if it will make a difference.,,fair,brown,dry,black,P427421,Protini Polypeptide Firming Refillable Moisturizer,Drunk Elephant,68.0,did not work for my dry and dehydrated skin. it is causing redness on my face everytime i put it on. definitely not for winter. i will try to use it again in summer and see if it will make a difference.,7b6c26004adf61ae2c2afa2c09a8569a5a611962,,negative,0,negative
183279,24922474748,4,1.0,,0,0,0,2020-09-03,"I’ve been using this twice a day for a few weeks and my skin is definitely smoother and brighter. This smells REALLY good, too, which is definitely different than other anti-aging products I’ve used.",,fair,green,combination,brown,P460779,Skinlongevity Long Life Herb Anti-Aging Face Serum,bareMinerals,65.0,"i’ve been using this twice a day for a few weeks and my skin is definitely smoother and brighter. this smells really good, too, which is definitely different than other anti-aging products i’ve used.",09de66a4a26e58052e97adfac411b8d06969d7a5,,positive,2,positive
551573,1988206819,3,,1.0,2,0,2,2012-08-03,"This product lasted me for about 5 months so it’s a good deal for the price. I have dry skin with some pigmentation problems from acne and while this moisturizer is nice and thick, very moisturizing, I saw no other difference in my skin. I don’t plan on buying this night cream again.",Just Moisturizes,,,dry,,P434360,High-Potency Night-a-Mins Resurfacing Cream with Fruit-Derived AHAs,Origins,52.0,"this product lasted me for about 5 months so it’s a good deal for the price. i have dry skin with some pigmentation problems from acne and while this moisturizer is nice and thick, very moisturizing, i saw no other difference in my skin. i don’t plan on buying this night cream again.",59f56fccc4ee5c29d856c59c69cf76bfc209f83d,,neutral,1,neutral
224607,2050833040,5,1.0,,0,0,0,2019-10-14,"strong but helps exfoliate the heck out of my skin, and when used once a week, brightens, tightens, and makes my skin feel amazing",strong but great results!,light,brown,combination,brown,P442563,AHA 30% + BHA 2% Exfoliating Peeling Solution,The Ordinary,9.5,"strong but helps exfoliate the heck out of my skin, and when used once a week, brightens, tightens, and makes my skin feel amazing",15e07f89f35523586be025b864968bdcc022e918,,positive,2,positive
553,1431460643,5,1.0,1.0,7,0,7,2022-03-06,"i have v sensitive, acne-prone, pale skin and this helped immensely with redness issues/fading lighter acne marks that have stuck around. it has helped reduce irritation from the Epiduo i use too!! i was always scared to invest in a vitamin c serum but this is a gift from god tbh",great for sensitive skin <3,fairLight,green,combination,auburn,P472469,Green Machine Vitamin C + Green Superfoods Jelly Serum,iNNBEAUTY PROJECT,34.0,"i have v sensitive, acne-prone, pale skin and this helped immensely with redness issues/fading lighter acne marks that have stuck around. it has helped reduce irritation from the epiduo i use too!! i was always scared to invest in a vitamin c serum but this is a gift from god tbh",8c2a86bdf686063314342805946e22907d1f24b4,,positive,2,positive
12598,1633319247,5,1.0,,0,0,0,2020-05-09,"I absolutely LOVE this product. My skin went from drab, dry, and flaky in some spots (oily/combo sking w/ dry skin patches). This has completely transformed my skin! No more flaky dry patches, my skin tone has evened out and my red spots are noticeably fading. Highly recommend.",Amazing face cream!,fair,blue,oily,brown,P457695,DeliKate Recovery Cream,Kate Somerville,76.0,"i absolutely love this product. my skin went from drab, dry, and flaky in some spots (oily/combo sking w/ dry skin patches). this has completely transformed my skin! no more flaky dry patches, my skin tone has evened out and my red spots are noticeably fading. highly recommend.",2ee785c3bd8d798b319f3dc894f2b9dc02a35c12,,positive,2,positive
377074,6601219761,3,0.0,,0,0,0,2023-03-21,"the texture is great and it moisturizes well. However, the smell is terrible. Like a car engine, or oven cleaner. Will finish bottle but will not buy again. Disappointed.","Nice texture, terrible smell",lightMedium,brown,combination,brown,P381030,Dramatically Different Moisturizing Lotion+,CLINIQUE,32.5,"the texture is great and it moisturizes well. however, the smell is terrible. like a car engine, or oven cleaner. will finish bottle but will not buy again. disappointed.",1b5606f7c2fa421a1db09bc470b00bbed99818d4,,neutral,1,neutral
56197,6004677851,2,1.0,1.0,1,0,1,2022-06-09,THE SMELL is horrible- it smells like paint. However it is a decent cleanser- nothing insane about it.,,fair,blue,combination,blonde,P296413,Gentle Rejuvenating Cleanser,Algenist,28.0,the smell is horrible- it smells like paint. however it is a decent cleanser- nothing insane about it.,bc3eaab34dcfcd538f08728a035c705db555d619,,negative,0,negative
39962,1671322789,5,1.0,1.0,3,0,3,2020-05-03,"Gives a nice glow to your skin, not oily. Love that it’s spf 50.",,light,green,dry,auburn,P429953,Glow Stick Sunscreen SPF 50 PA++++,Supergoop!,26.0,"gives a nice glow to your skin, not oily. love that it’s spf 50.",0f06cf676896ffaef1284c12938d1eaffb337160,,positive,2,positive
482882,1912021465,1,,,0,0,0,2010-10-20,"I having combination skin with occasional breakouts. after a week of trying this product, my skin started breaking out so badly that I had to stop it. In addition, it is quite drying. Did not work for my skin.",does not work for me,lightMedium,,combination,,P39274,Anti-Aging Cleansing Gel,Peter Thomas Roth,39.0,"i having combination skin with occasional breakouts. after a week of trying this product, my skin started breaking out so badly that i had to stop it. in addition, it is quite drying. did not work for my skin.",9a1e2e5bdebd7c7609d0cac584196747110752e9,,negative,0,negative
